,number of Autoencoders,phoneme,pollen
0,1,0.6855925706984992,0.48470694952977966
1,2,0.6993024541866096,0.4848481207704946
2,3,0.7032653839553021,0.48452072363777265
3,4,0.7052691596270093,0.4840761844116913
4,5,0.7067386205449935,0.4835685686738014
5,6,0.7079559886348468,0.4832621970450156
6,7,0.708897999656757,0.4833162626265661
7,8,0.7095280410365934,0.48303392014513596
8,9,0.709853359012986,0.4830038837109414
9,10,0.7105181060620507,0.48308498208326695
10,11,0.7108636372304112,0.4830759711530086
11,12,0.7109902557159475,0.483084982083267
12,13,0.7113251082168532,0.483175091385851
13,14,0.7113853664117771,0.48326820433185447
14,15,0.7116485192883433,0.48322014603714303
