,number of Autoencoders,phoneme,pollen
0,1,0.7177475639289869,0.4851785215466361
1,2,0.7229434984077343,0.48578525751736856
2,3,0.7275193074121393,0.4857341955792375
3,4,0.7290555100017163,0.4858423267423384
4,5,0.7313582883621594,0.4859324360449225
5,6,0.7325931999771171,0.4858243048818216
6,7,0.7335764001449249,0.4859985162001508
7,8,0.7342712762914514,0.4859955125567313
8,9,0.7345191739287962,0.485974487052795
9,10,0.7347060506092562,0.4859985162001508
10,11,0.7348662306210789,0.4859895052698924
11,12,0.7351782002631528,0.4860555854251207
12,13,0.7355298335272018,0.4860766109290569
13,14,0.7356846742052975,0.4860796145724764
14,15,0.7361347037623234,0.4861396874408658
15,16,0.7363764993039799,0.4862237894566109
16,17,0.73654201864953,0.486279356859871
17,18,0.7368867870559295,0.48632290968945335
18,19,0.7370401022101027,0.4863048878289365
19,20,0.7372079098415362,0.4863048878289365
20,21,0.7373436814706051,0.48633192061971176
21,22,0.7375160656738049,0.48633192061971164
22,23,0.7375961556797163,0.4863259133328728
23,24,0.7377113327358364,0.48634994248022856
24,25,0.6956579775366601,0.48637697527100376
25,26,0.6958055719761255,0.48640100441835943
26,27,0.6959760492744228,0.48640400806177897
27,28,0.6995343338227723,0.48642803720913463
28,29,0.7100978242215061,0.483361317277858
29,30,0.7334604603268435,0.48428343580763467
