,number of Autoencoders,satellite,phoneme,pollen
0,1,0.8443107990120482,0.7259281859613662,0.49072625094239314
1,2,0.8429290000178186,0.7413619114814745,0.49070522543845685
2,3,0.8452919682646065,0.7427882763486585,0.4898431797770696
3,4,0.8454368157465307,0.744834003928224,0.4892724875273706
4,5,0.846665720176507,0.7458149158101486,0.48865373698296033
5,6,0.847142797200305,0.7462596060334471,0.4885996714014099
6,7,0.849093065081928,0.7467157376861615,0.48865373698296033
7,8,0.8500518174622835,0.7470528784729505,0.488548609463279
8,9,0.8499403078928657,0.7473301424457962,0.48860567868824883
9,10,0.7866189666281748,0.7476066436566808,0.48860267504482935
