,Sequential,Full_Sequential,Independent
0,0.955,0.9572,0.9527
1,0.9362,0.9389,0.9318
2,0.9362,0.9389,0.9313
3,0.9308,0.9314,0.9311
4,0.9621,0.963,0.9618
5,0.9937,0.9934,0.9935
6,0.9928,0.9923,0.9922
7,0.9853,0.9861,0.9846
8,0.9789,0.9761,0.9771
9,0.9949,0.9949,0.9937
10,0.875,0.8749,0.87
11,0.8443,0.8443,0.8316
12,0.8443,0.8443,0.8303
13,0.8308,0.8291,0.8311
14,0.8601,0.8522,0.8467
15,0.997,0.9971,0.9967
16,0.9811,0.9818,0.9777
17,0.9811,0.9818,0.9758
18,0.9771,0.98,0.9766
19,0.9661,0.9688,0.9682
20,0.9998,0.9998,0.9997
21,0.9933,0.9951,0.9957
22,0.9933,0.9951,0.9939
23,0.9909,0.9899,0.9921
24,0.9996,0.9997,0.9989
25,0.8418,0.8385,0.8353
26,0.7414,0.7295,0.7303
27,0.7414,0.7295,0.7239
28,0.7308,0.7308,0.725
29,0.7323,0.7237,0.7174
30,0.5165,0.5165,0.5036
31,0.492,0.495,0.4864
32,0.492,0.495,0.4863
33,0.4953,0.4953,0.4922
34,0.4975,0.4967,0.4886
35,0.5598,0.5671,0.5493
36,0.5515,0.5515,0.5402
37,0.5394,0.5625,0.5327
38,0.5719,0.5853,0.5539
39,0.5687,0.5716,0.5482
40,0.8238,0.8216,0.8258
41,0.8128,0.8113,0.8111
42,0.8128,0.8113,0.8124
43,0.8079,0.8074,0.8095
44,0.8205,0.8176,0.8183
